Time,Value 1,Value 2,Value 3,Value 4,Value 5,Value 6,Value 7,Value 8,Value 9,Value 10,Value 11,Value 12,Value 13,Value 14,Value 15,Value 16,Value 17,Value 18,Value 19,Value 20
20:48:42,1.78,4.56,1.07,1.33,1.31,1.17,1.00,16.74,1.03,1.34,1.46,4.83,1.77,1.00,1.00,1.00,1.69,2.40,1.55,24.80
20:49:46,54.46,1.78,4.56,1.07,1.33,1.31,1.17,1.00,16.74,1.03,1.34,1.46,4.83,1.77,1.00,1.00,1.00,1.69,2.40,1.55
20:50:07,2.29,54.46,1.78,4.56,1.07,1.33,1.31,1.17,1.00,16.74,1.03,1.34,1.46,4.83,1.77,1.00,1.00,1.00,1.69,2.40
20:50:51,25.98,2.29,54.46,1.78,4.56,1.07,1.33,1.31,1.17,1.00,16.74,1.03,1.34,1.46,4.83,1.77,1.00,1.00,1.00,1.69
20:51:02,1.23,25.98,2.29,54.46,1.78,4.56,1.07,1.33,1.31,1.17,1.00,16.74,1.03,1.34,1.46,4.83,1.77,1.00,1.00,1.00
20:51:34,5.50,1.23,25.98,2.29,54.46,1.78,4.56,1.07,1.33,1.31,1.17,1.00,16.74,1.03,1.34,1.46,4.83,1.77,1.00,1.00
20:51:56,2.65,5.50,1.23,25.98,2.29,54.46,1.78,4.56,1.07,1.33,1.31,1.17,1.00,16.74,1.03,1.34,1.46,4.83,1.77,1.00
20:52:07,1.00,2.65,5.50,1.23,25.98,2.29,54.46,1.78,4.56,1.07,1.33,1.31,1.17,1.00,16.74,1.03,1.34,1.46,4.83,1.77
20:52:28,1.27,1.00,2.65,5.50,1.23,25.98,2.29,54.46,1.78,4.56,1.07,1.33,1.31,1.17,1.00,16.74,1.03,1.34,1.46,4.83
20:52:39,1.18,1.27,1.00,2.65,5.50,1.23,25.98,2.29,54.46,1.78,4.56,1.07,1.33,1.31,1.17,1.00,16.74,1.03,1.34,1.46
20:53:01,5.03,1.18,1.27,1.00,2.65,5.50,1.23,25.98,2.29,54.46,1.78,4.56,1.07,1.33,1.31,1.17,1.00,16.74,1.03,1.34
20:53:22,1.24,5.03,1.18,1.27,1.00,2.65,5.50,1.23,25.98,2.29,54.46,1.78,4.56,1.07,1.33,1.31,1.17,1.00,16.74,1.03
20:53:33,1.08,1.24,5.03,1.18,1.27,1.00,2.65,5.50,1.23,25.98,2.29,54.46,1.78,4.56,1.07,1.33,1.31,1.17,1.00,16.74
20:53:44,1.15,1.08,1.24,5.03,1.18,1.27,1.00,2.65,5.50,1.23,25.98,2.29,54.46,1.78,4.56,1.07,1.33,1.31,1.17,1.00
20:54:16,5.61,1.15,1.08,1.24,5.03,1.18,1.27,1.00,2.65,5.50,1.23,25.98,2.29,54.46,1.78,4.56,1.07,1.33,1.31,1.17
20:54:27,1.49,5.61,1.15,1.08,1.24,5.03,1.18,1.27,1.00,2.65,5.50,1.23,25.98,2.29,54.46,1.78,4.56,1.07,1.33,1.31
20:54:49,1.58,1.49,5.61,1.15,1.08,1.24,5.03,1.18,1.27,1.00,2.65,5.50,1.23,25.98,2.29,54.46,1.78,4.56,1.07,1.33
20:55:00,1.41,1.58,1.49,5.61,1.15,1.08,1.24,5.03,1.18,1.27,1.00,2.65,5.50,1.23,25.98,2.29,54.46,1.78,4.56,1.07
20:55:12,1.37,1.41,1.58,1.49,5.61,1.15,1.08,1.24,5.03,1.18,1.27,1.00,2.65,5.50,1.23,25.98,2.29,54.46,1.78,4.56
20:55:43,2.96,1.37,1.41,1.58,1.49,5.61,1.15,1.08,1.24,5.03,1.18,1.27,1.00,2.65,5.50,1.23,25.98,2.29,54.46,1.78
20:55:54,1.00,2.96,1.37,1.41,1.58,1.49,5.61,1.15,1.08,1.24,5.03,1.18,1.27,1.00,2.65,5.50,1.23,25.98,2.29,54.46
20:56:04,1.20,1.00,2.96,1.37,1.41,1.58,1.49,5.61,1.15,1.08,1.24,5.03,1.18,1.27,1.00,2.65,5.50,1.23,25.98,2.29
20:56:37,4.71,1.20,1.00,2.96,1.37,1.41,1.58,1.49,5.61,1.15,1.08,1.24,5.03,1.18,1.27,1.00,2.65,5.50,1.23,25.98
20:57:10,12.13,4.71,1.20,1.00,2.96,1.37,1.41,1.58,1.49,5.61,1.15,1.08,1.24,5.03,1.18,1.27,1.00,2.65,5.50,1.23
20:57:32,3.05,12.13,4.71,1.20,1.00,2.96,1.37,1.41,1.58,1.49,5.61,1.15,1.08,1.24,5.03,1.18,1.27,1.00,2.65,5.50
20:58:17,19.23,3.05,12.13,4.71,1.20,1.00,2.96,1.37,1.41,1.58,1.49,5.61,1.15,1.08,1.24,5.03,1.18,1.27,1.00,2.65
20:58:39,2.38,19.23,3.05,12.13,4.71,1.20,1.00,2.96,1.37,1.41,1.58,1.49,5.61,1.15,1.08,1.24,5.03,1.18,1.27,1.00
20:59:42,93.57,2.38,19.23,3.05,12.13,4.71,1.20,1.00,2.96,1.37,1.41,1.58,1.49,5.61,1.15,1.08,1.24,5.03,1.18,1.27
21:00:04,1.58,93.57,2.38,19.23,3.05,12.13,4.71,1.20,1.00,2.96,1.37,1.41,1.58,1.49,5.61,1.15,1.08,1.24,5.03,1.18
21:00:14,1.04,1.58,93.57,2.38,19.23,3.05,12.13,4.71,1.20,1.00,2.96,1.37,1.41,1.58,1.49,5.61,1.15,1.08,1.24,5.03
21:00:25,1.53,1.04,1.58,93.57,2.38,19.23,3.05,12.13,4.71,1.20,1.00,2.96,1.37,1.41,1.58,1.49,5.61,1.15,1.08,1.24
21:01:19,38.29,1.53,1.04,1.58,93.57,2.38,19.23,3.05,12.13,4.71,1.20,1.00,2.96,1.37,1.41,1.58,1.49,5.61,1.15,1.08
21:02:14,39.13,38.29,1.53,1.04,1.58,93.57,2.38,19.23,3.05,12.13,4.71,1.20,1.00,2.96,1.37,1.41,1.58,1.49,5.61,1.15
21:02:48,8.88,39.13,38.29,1.53,1.04,1.58,93.57,2.38,19.23,3.05,12.13,4.71,1.20,1.00,2.96,1.37,1.41,1.58,1.49,5.61
21:03:08,1.08,8.88,39.13,38.29,1.53,1.04,1.58,93.57,2.38,19.23,3.05,12.13,4.71,1.20,1.00,2.96,1.37,1.41,1.58,1.49
21:03:18,1.00,1.08,8.88,39.13,38.29,1.53,1.04,1.58,93.57,2.38,19.23,3.05,12.13,4.71,1.20,1.00,2.96,1.37,1.41,1.58
21:03:51,5.73,1.00,1.08,8.88,39.13,38.29,1.53,1.04,1.58,93.57,2.38,19.23,3.05,12.13,4.71,1.20,1.00,2.96,1.37,1.41
21:04:13,2.93,5.73,1.00,1.08,8.88,39.13,38.29,1.53,1.04,1.58,93.57,2.38,19.23,3.05,12.13,4.71,1.20,1.00,2.96,1.37
21:04:56,22.25,2.93,5.73,1.00,1.08,8.88,39.13,38.29,1.53,1.04,1.58,93.57,2.38,19.23,3.05,12.13,4.71,1.20,1.00,2.96
21:05:29,6.18,22.25,2.93,5.73,1.00,1.08,8.88,39.13,38.29,1.53,1.04,1.58,93.57,2.38,19.23,3.05,12.13,4.71,1.20,1.00
21:05:50,2.50,6.18,22.25,2.93,5.73,1.00,1.08,8.88,39.13,38.29,1.53,1.04,1.58,93.57,2.38,19.23,3.05,12.13,4.71,1.20
21:06:01,1.15,2.50,6.18,22.25,2.93,5.73,1.00,1.08,8.88,39.13,38.29,1.53,1.04,1.58,93.57,2.38,19.23,3.05,12.13,4.71
21:06:13,1.30,1.15,2.50,6.18,22.25,2.93,5.73,1.00,1.08,8.88,39.13,38.29,1.53,1.04,1.58,93.57,2.38,19.23,3.05,12.13
21:06:33,1.62,1.30,1.15,2.50,6.18,22.25,2.93,5.73,1.00,1.08,8.88,39.13,38.29,1.53,1.04,1.58,93.57,2.38,19.23,3.05
21:06:55,2.15,1.62,1.30,1.15,2.50,6.18,22.25,2.93,5.73,1.00,1.08,8.88,39.13,38.29,1.53,1.04,1.58,93.57,2.38,19.23
21:07:06,1.68,2.15,1.62,1.30,1.15,2.50,6.18,22.25,2.93,5.73,1.00,1.08,8.88,39.13,38.29,1.53,1.04,1.58,93.57,2.38
21:08:11,89.94,1.68,2.15,1.62,1.30,1.15,2.50,6.18,22.25,2.93,5.73,1.00,1.08,8.88,39.13,38.29,1.53,1.04,1.58,93.57
21:08:44,8.58,89.94,1.68,2.15,1.62,1.30,1.15,2.50,6.18,22.25,2.93,5.73,1.00,1.08,8.88,39.13,38.29,1.53,1.04,1.58
21:09:16,3.90,8.58,89.94,1.68,2.15,1.62,1.30,1.15,2.50,6.18,22.25,2.93,5.73,1.00,1.08,8.88,39.13,38.29,1.53,1.04
21:09:27,1.24,3.90,8.58,89.94,1.68,2.15,1.62,1.30,1.15,2.50,6.18,22.25,2.93,5.73,1.00,1.08,8.88,39.13,38.29,1.53
21:09:49,2.06,1.24,3.90,8.58,89.94,1.68,2.15,1.62,1.30,1.15,2.50,6.18,22.25,2.93,5.73,1.00,1.08,8.88,39.13,38.29
21:10:10,2.40,2.06,1.24,3.90,8.58,89.94,1.68,2.15,1.62,1.30,1.15,2.50,6.18,22.25,2.93,5.73,1.00,1.08,8.88,39.13
21:10:22,1.63,2.40,2.06,1.24,3.90,8.58,89.94,1.68,2.15,1.62,1.30,1.15,2.50,6.18,22.25,2.93,5.73,1.00,1.08,8.88
21:10:54,4.04,1.63,2.40,2.06,1.24,3.90,8.58,89.94,1.68,2.15,1.62,1.30,1.15,2.50,6.18,22.25,2.93,5.73,1.00,1.08
21:11:05,1.03,4.04,1.63,2.40,2.06,1.24,3.90,8.58,89.94,1.68,2.15,1.62,1.30,1.15,2.50,6.18,22.25,2.93,5.73,1.00
21:11:37,7.28,1.03,4.04,1.63,2.40,2.06,1.24,3.90,8.58,89.94,1.68,2.15,1.62,1.30,1.15,2.50,6.18,22.25,2.93,5.73
21:11:59,1.85,7.28,1.03,4.04,1.63,2.40,2.06,1.24,3.90,8.58,89.94,1.68,2.15,1.62,1.30,1.15,2.50,6.18,22.25,2.93
21:12:10,1.11,1.85,7.28,1.03,4.04,1.63,2.40,2.06,1.24,3.90,8.58,89.94,1.68,2.15,1.62,1.30,1.15,2.50,6.18,22.25
21:12:21,1.23,1.11,1.85,7.28,1.03,4.04,1.63,2.40,2.06,1.24,3.90,8.58,89.94,1.68,2.15,1.62,1.30,1.15,2.50,6.18
21:12:31,1.19,1.23,1.11,1.85,7.28,1.03,4.04,1.63,2.40,2.06,1.24,3.90,8.58,89.94,1.68,2.15,1.62,1.30,1.15,2.50
21:12:53,1.62,1.19,1.23,1.11,1.85,7.28,1.03,4.04,1.63,2.40,2.06,1.24,3.90,8.58,89.94,1.68,2.15,1.62,1.30,1.15
21:13:04,1.13,1.62,1.19,1.23,1.11,1.85,7.28,1.03,4.04,1.63,2.40,2.06,1.24,3.90,8.58,89.94,1.68,2.15,1.62,1.30
21:13:26,1.87,1.13,1.62,1.19,1.23,1.11,1.85,7.28,1.03,4.04,1.63,2.40,2.06,1.24,3.90,8.58,89.94,1.68,2.15,1.62
21:13:37,1.65,1.87,1.13,1.62,1.19,1.23,1.11,1.85,7.28,1.03,4.04,1.63,2.40,2.06,1.24,3.90,8.58,89.94,1.68,2.15
21:14:20,13.32,1.65,1.87,1.13,1.62,1.19,1.23,1.11,1.85,7.28,1.03,4.04,1.63,2.40,2.06,1.24,3.90,8.58,89.94,1.68
21:14:42,2.69,13.32,1.65,1.87,1.13,1.62,1.19,1.23,1.11,1.85,7.28,1.03,4.04,1.63,2.40,2.06,1.24,3.90,8.58,89.94
21:15:05,3.85,2.69,13.32,1.65,1.87,1.13,1.62,1.19,1.23,1.11,1.85,7.28,1.03,4.04,1.63,2.40,2.06,1.24,3.90,8.58
21:16:09,90.33,3.85,2.69,13.32,1.65,1.87,1.13,1.62,1.19,1.23,1.11,1.85,7.28,1.03,4.04,1.63,2.40,2.06,1.24,3.90
21:16:20,1.00,90.33,3.85,2.69,13.32,1.65,1.87,1.13,1.62,1.19,1.23,1.11,1.85,7.28,1.03,4.04,1.63,2.40,2.06,1.24
21:17:04,15.55,1.00,90.33,3.85,2.69,13.32,1.65,1.87,1.13,1.62,1.19,1.23,1.11,1.85,7.28,1.03,4.04,1.63,2.40,2.06
21:17:14,1.17,15.55,1.00,90.33,3.85,2.69,13.32,1.65,1.87,1.13,1.62,1.19,1.23,1.11,1.85,7.28,1.03,4.04,1.63,2.40
21:17:47,5.59,1.17,15.55,1.00,90.33,3.85,2.69,13.32,1.65,1.87,1.13,1.62,1.19,1.23,1.11,1.85,7.28,1.03,4.04,1.63
21:18:08,1.40,5.59,1.17,15.55,1.00,90.33,3.85,2.69,13.32,1.65,1.87,1.13,1.62,1.19,1.23,1.11,1.85,7.28,1.03,4.04
21:18:19,1.01,1.40,5.59,1.17,15.55,1.00,90.33,3.85,2.69,13.32,1.65,1.87,1.13,1.62,1.19,1.23,1.11,1.85,7.28,1.03
21:18:30,1.01,1.01,1.40,5.59,1.17,15.55,1.00,90.33,3.85,2.69,13.32,1.65,1.87,1.13,1.62,1.19,1.23,1.11,1.85,7.28
21:19:03,8.06,1.01,1.01,1.40,5.59,1.17,15.55,1.00,90.33,3.85,2.69,13.32,1.65,1.87,1.13,1.62,1.19,1.23,1.11,1.85
21:19:14,1.34,8.06,1.01,1.01,1.40,5.59,1.17,15.55,1.00,90.33,3.85,2.69,13.32,1.65,1.87,1.13,1.62,1.19,1.23,1.11
21:19:25,1.11,1.34,8.06,1.01,1.01,1.40,5.59,1.17,15.55,1.00,90.33,3.85,2.69,13.32,1.65,1.87,1.13,1.62,1.19,1.23
21:19:36,1.10,1.11,1.34,8.06,1.01,1.01,1.40,5.59,1.17,15.55,1.00,90.33,3.85,2.69,13.32,1.65,1.87,1.13,1.62,1.19
21:19:48,1.05,1.10,1.11,1.34,8.06,1.01,1.01,1.40,5.59,1.17,15.55,1.00,90.33,3.85,2.69,13.32,1.65,1.87,1.13,1.62
21:20:08,1.10,1.05,1.10,1.11,1.34,8.06,1.01,1.01,1.40,5.59,1.17,15.55,1.00,90.33,3.85,2.69,13.32,1.65,1.87,1.13
21:20:30,3.53,1.10,1.05,1.10,1.11,1.34,8.06,1.01,1.01,1.40,5.59,1.17,15.55,1.00,90.33,3.85,2.69,13.32,1.65,1.87
21:20:52,2.72,3.53,1.10,1.05,1.10,1.11,1.34,8.06,1.01,1.01,1.40,5.59,1.17,15.55,1.00,90.33,3.85,2.69,13.32,1.65
21:21:15,4.04,2.72,3.53,1.10,1.05,1.10,1.11,1.34,8.06,1.01,1.01,1.40,5.59,1.17,15.55,1.00,90.33,3.85,2.69,13.32
21:21:48,7.00,4.04,2.72,3.53,1.10,1.05,1.10,1.11,1.34,8.06,1.01,1.01,1.40,5.59,1.17,15.55,1.00,90.33,3.85,2.69
21:22:08,1.10,7.00,4.04,2.72,3.53,1.10,1.05,1.10,1.11,1.34,8.06,1.01,1.01,1.40,5.59,1.17,15.55,1.00,90.33,3.85
21:22:30,4.95,1.10,7.00,4.04,2.72,3.53,1.10,1.05,1.10,1.11,1.34,8.06,1.01,1.01,1.40,5.59,1.17,15.55,1.00,90.33
21:22:51,2.26,4.95,1.10,7.00,4.04,2.72,3.53,1.10,1.05,1.10,1.11,1.34,8.06,1.01,1.01,1.40,5.59,1.17,15.55,1.00
21:23:14,2.01,2.26,4.95,1.10,7.00,4.04,2.72,3.53,1.10,1.05,1.10,1.11,1.34,8.06,1.01,1.01,1.40,5.59,1.17,15.55
21:23:37,4.13,2.01,2.26,4.95,1.10,7.00,4.04,2.72,3.53,1.10,1.05,1.10,1.11,1.34,8.06,1.01,1.01,1.40,5.59,1.17
21:24:08,4.36,4.13,2.01,2.26,4.95,1.10,7.00,4.04,2.72,3.53,1.10,1.05,1.10,1.11,1.34,8.06,1.01,1.01,1.40,5.59
21:24:20,1.42,4.36,4.13,2.01,2.26,4.95,1.10,7.00,4.04,2.72,3.53,1.10,1.05,1.10,1.11,1.34,8.06,1.01,1.01,1.40
21:24:41,1.35,1.42,4.36,4.13,2.01,2.26,4.95,1.10,7.00,4.04,2.72,3.53,1.10,1.05,1.10,1.11,1.34,8.06,1.01,1.01
21:25:13,7.16,1.35,1.42,4.36,4.13,2.01,2.26,4.95,1.10,7.00,4.04,2.72,3.53,1.10,1.05,1.10,1.11,1.34,8.06,1.01
21:25:35,3.78,7.16,1.35,1.42,4.36,4.13,2.01,2.26,4.95,1.10,7.00,4.04,2.72,3.53,1.10,1.05,1.10,1.11,1.34,8.06
21:25:47,1.06,3.78,7.16,1.35,1.42,4.36,4.13,2.01,2.26,4.95,1.10,7.00,4.04,2.72,3.53,1.10,1.05,1.10,1.11,1.34
21:26:18,3.05,1.06,3.78,7.16,1.35,1.42,4.36,4.13,2.01,2.26,4.95,1.10,7.00,4.04,2.72,3.53,1.10,1.05,1.10,1.11
21:26:29,1.86,3.05,1.06,3.78,7.16,1.35,1.42,4.36,4.13,2.01,2.26,4.95,1.10,7.00,4.04,2.72,3.53,1.10,1.05,1.10
21:27:23,30.07,1.86,3.05,1.06,3.78,7.16,1.35,1.42,4.36,4.13,2.01,2.26,4.95,1.10,7.00,4.04,2.72,3.53,1.10,1.05
21:27:44,3.21,30.07,1.86,3.05,1.06,3.78,7.16,1.35,1.42,4.36,4.13,2.01,2.26,4.95,1.10,7.00,4.04,2.72,3.53,1.10
21:28:06,1.57,3.21,30.07,1.86,3.05,1.06,3.78,7.16,1.35,1.42,4.36,4.13,2.01,2.26,4.95,1.10,7.00,4.04,2.72,3.53
21:28:28,2.98,1.57,3.21,30.07,1.86,3.05,1.06,3.78,7.16,1.35,1.42,4.36,4.13,2.01,2.26,4.95,1.10,7.00,4.04,2.72
21:28:39,1.30,2.98,1.57,3.21,30.07,1.86,3.05,1.06,3.78,7.16,1.35,1.42,4.36,4.13,2.01,2.26,4.95,1.10,7.00,4.04
21:29:22,16.59,1.30,2.98,1.57,3.21,30.07,1.86,3.05,1.06,3.78,7.16,1.35,1.42,4.36,4.13,2.01,2.26,4.95,1.10,7.00
21:29:44,2.84,16.59,1.30,2.98,1.57,3.21,30.07,1.86,3.05,1.06,3.78,7.16,1.35,1.42,4.36,4.13,2.01,2.26,4.95,1.10
21:30:28,11.55,2.84,16.59,1.30,2.98,1.57,3.21,30.07,1.86,3.05,1.06,3.78,7.16,1.35,1.42,4.36,4.13,2.01,2.26,4.95
21:30:50,4.16,11.55,2.84,16.59,1.30,2.98,1.57,3.21,30.07,1.86,3.05,1.06,3.78,7.16,1.35,1.42,4.36,4.13,2.01,2.26
21:31:55,57.97,4.16,11.55,2.84,16.59,1.30,2.98,1.57,3.21,30.07,1.86,3.05,1.06,3.78,7.16,1.35,1.42,4.36,4.13,2.01
21:32:28,6.11,57.97,4.16,11.55,2.84,16.59,1.30,2.98,1.57,3.21,30.07,1.86,3.05,1.06,3.78,7.16,1.35,1.42,4.36,4.13
21:32:41,1.31,6.11,57.97,4.16,11.55,2.84,16.59,1.30,2.98,1.57,3.21,30.07,1.86,3.05,1.06,3.78,7.16,1.35,1.42,4.36
21:32:50,1.10,1.31,6.11,57.97,4.16,11.55,2.84,16.59,1.30,2.98,1.57,3.21,30.07,1.86,3.05,1.06,3.78,7.16,1.35,1.42
21:33:11,2.67,1.10,1.31,6.11,57.97,4.16,11.55,2.84,16.59,1.30,2.98,1.57,3.21,30.07,1.86,3.05,1.06,3.78,7.16,1.35
21:33:44,4.57,2.67,1.10,1.31,6.11,57.97,4.16,11.55,2.84,16.59,1.30,2.98,1.57,3.21,30.07,1.86,3.05,1.06,3.78,7.16
21:33:54,1.21,4.57,2.67,1.10,1.31,6.11,57.97,4.16,11.55,2.84,16.59,1.30,2.98,1.57,3.21,30.07,1.86,3.05,1.06,3.78
21:34:27,6.06,1.21,4.57,2.67,1.10,1.31,6.11,57.97,4.16,11.55,2.84,16.59,1.30,2.98,1.57,3.21,30.07,1.86,3.05,1.06
21:34:48,1.84,6.06,1.21,4.57,2.67,1.10,1.31,6.11,57.97,4.16,11.55,2.84,16.59,1.30,2.98,1.57,3.21,30.07,1.86,3.05
21:34:59,1.13,1.84,6.06,1.21,4.57,2.67,1.10,1.31,6.11,57.97,4.16,11.55,2.84,16.59,1.30,2.98,1.57,3.21,30.07,1.86
21:35:10,1.38,1.13,1.84,6.06,1.21,4.57,2.67,1.10,1.31,6.11,57.97,4.16,11.55,2.84,16.59,1.30,2.98,1.57,3.21,30.07
21:35:21,1.21,1.38,1.13,1.84,6.06,1.21,4.57,2.67,1.10,1.31,6.11,57.97,4.16,11.55,2.84,16.59,1.30,2.98,1.57,3.21
21:35:43,1.48,1.21,1.38,1.13,1.84,6.06,1.21,4.57,2.67,1.10,1.31,6.11,57.97,4.16,11.55,2.84,16.59,1.30,2.98,1.57
21:35:53,1.19,1.48,1.21,1.38,1.13,1.84,6.06,1.21,4.57,2.67,1.10,1.31,6.11,57.97,4.16,11.55,2.84,16.59,1.30,2.98
21:36:26,5.70,1.19,1.48,1.21,1.38,1.13,1.84,6.06,1.21,4.57,2.67,1.10,1.31,6.11,57.97,4.16,11.55,2.84,16.59,1.30
21:37:22,88.98,5.70,1.19,1.48,1.21,1.38,1.13,1.84,6.06,1.21,4.57,2.67,1.10,1.31,6.11,57.97,4.16,11.55,2.84,16.59
21:37:42,1.00,88.98,5.70,1.19,1.48,1.21,1.38,1.13,1.84,6.06,1.21,4.57,2.67,1.10,1.31,6.11,57.97,4.16,11.55,2.84
21:38:04,2.62,1.00,88.98,5.70,1.19,1.48,1.21,1.38,1.13,1.84,6.06,1.21,4.57,2.67,1.10,1.31,6.11,57.97,4.16,11.55
21:38:15,1.74,2.62,1.00,88.98,5.70,1.19,1.48,1.21,1.38,1.13,1.84,6.06,1.21,4.57,2.67,1.10,1.31,6.11,57.97,4.16
21:38:37,3.12,1.74,2.62,1.00,88.98,5.70,1.19,1.48,1.21,1.38,1.13,1.84,6.06,1.21,4.57,2.67,1.10,1.31,6.11,57.97
21:38:59,2.67,3.12,1.74,2.62,1.00,88.98,5.70,1.19,1.48,1.21,1.38,1.13,1.84,6.06,1.21,4.57,2.67,1.10,1.31,6.11
21:39:20,1.83,2.67,3.12,1.74,2.62,1.00,88.98,5.70,1.19,1.48,1.21,1.38,1.13,1.84,6.06,1.21,4.57,2.67,1.10,1.31
21:39:31,1.00,1.83,2.67,3.12,1.74,2.62,1.00,88.98,5.70,1.19,1.48,1.21,1.38,1.13,1.84,6.06,1.21,4.57,2.67,1.10
21:39:42,1.14,1.00,1.83,2.67,3.12,1.74,2.62,1.00,88.98,5.70,1.19,1.48,1.21,1.38,1.13,1.84,6.06,1.21,4.57,2.67
21:39:54,1.09,1.14,1.00,1.83,2.67,3.12,1.74,2.62,1.00,88.98,5.70,1.19,1.48,1.21,1.38,1.13,1.84,6.06,1.21,4.57
21:40:27,6.90,1.09,1.14,1.00,1.83,2.67,3.12,1.74,2.62,1.00,88.98,5.70,1.19,1.48,1.21,1.38,1.13,1.84,6.06,1.21
21:41:09,1.40,6.90,1.09,1.14,1.00,1.83,2.67,3.12,1.74,2.62,1.00,88.98,5.70,1.19,1.48,1.21,1.38,1.13,1.84,6.06
21:41:20,1.49,1.40,6.90,1.09,1.14,1.00,1.83,2.67,3.12,1.74,2.62,1.00,88.98,5.70,1.19,1.48,1.21,1.38,1.13,1.84
21:42:03,11.82,1.49,1.40,6.90,1.09,1.14,1.00,1.83,2.67,3.12,1.74,2.62,1.00,88.98,5.70,1.19,1.48,1.21,1.38,1.13
21:42:14,1.60,11.82,1.49,1.40,6.90,1.09,1.14,1.00,1.83,2.67,3.12,1.74,2.62,1.00,88.98,5.70,1.19,1.48,1.21,1.38
21:42:36,1.86,1.60,11.82,1.49,1.40,6.90,1.09,1.14,1.00,1.83,2.67,3.12,1.74,2.62,1.00,88.98,5.70,1.19,1.48,1.21
21:42:58,2.04,1.86,1.60,11.82,1.49,1.40,6.90,1.09,1.14,1.00,1.83,2.67,3.12,1.74,2.62,1.00,88.98,5.70,1.19,1.48
21:43:09,1.02,2.04,1.86,1.60,11.82,1.49,1.40,6.90,1.09,1.14,1.00,1.83,2.67,3.12,1.74,2.62,1.00,88.98,5.70,1.19
21:43:30,3.78,1.02,2.04,1.86,1.60,11.82,1.49,1.40,6.90,1.09,1.14,1.00,1.83,2.67,3.12,1.74,2.62,1.00,88.98,5.70
21:43:41,1.08,3.78,1.02,2.04,1.86,1.60,11.82,1.49,1.40,6.90,1.09,1.14,1.00,1.83,2.67,3.12,1.74,2.62,1.00,88.98
21:43:52,1.08,1.08,3.78,1.02,2.04,1.86,1.60,11.82,1.49,1.40,6.90,1.09,1.14,1.00,1.83,2.67,3.12,1.74,2.62,1.00
21:44:35,9.09,1.08,1.08,3.78,1.02,2.04,1.86,1.60,11.82,1.49,1.40,6.90,1.09,1.14,1.00,1.83,2.67,3.12,1.74,2.62
21:44:47,1.90,9.09,1.08,1.08,3.78,1.02,2.04,1.86,1.60,11.82,1.49,1.40,6.90,1.09,1.14,1.00,1.83,2.67,3.12,1.74
21:45:18,3.02,1.90,9.09,1.08,1.08,3.78,1.02,2.04,1.86,1.60,11.82,1.49,1.40,6.90,1.09,1.14,1.00,1.83,2.67,3.12
21:45:29,1.18,3.02,1.90,9.09,1.08,1.08,3.78,1.02,2.04,1.86,1.60,11.82,1.49,1.40,6.90,1.09,1.14,1.00,1.83,2.67
21:45:40,1.03,1.18,3.02,1.90,9.09,1.08,1.08,3.78,1.02,2.04,1.86,1.60,11.82,1.49,1.40,6.90,1.09,1.14,1.00,1.83
21:45:51,1.57,1.03,1.18,3.02,1.90,9.09,1.08,1.08,3.78,1.02,2.04,1.86,1.60,11.82,1.49,1.40,6.90,1.09,1.14,1.00
21:46:03,1.15,1.57,1.03,1.18,3.02,1.90,9.09,1.08,1.08,3.78,1.02,2.04,1.86,1.60,11.82,1.49,1.40,6.90,1.09,1.14
21:46:34,3.17,1.15,1.57,1.03,1.18,3.02,1.90,9.09,1.08,1.08,3.78,1.02,2.04,1.86,1.60,11.82,1.49,1.40,6.90,1.09
21:47:07,11.67,3.17,1.15,1.57,1.03,1.18,3.02,1.90,9.09,1.08,1.08,3.78,1.02,2.04,1.86,1.60,11.82,1.49,1.40,6.90
21:48:00,18.96,11.67,3.17,1.15,1.57,1.03,1.18,3.02,1.90,9.09,1.08,1.08,3.78,1.02,2.04,1.86,1.60,11.82,1.49,1.40
21:48:11,1.83,18.96,11.67,3.17,1.15,1.57,1.03,1.18,3.02,1.90,9.09,1.08,1.08,3.78,1.02,2.04,1.86,1.60,11.82,1.49
21:48:33,2.28,1.83,18.96,11.67,3.17,1.15,1.57,1.03,1.18,3.02,1.90,9.09,1.08,1.08,3.78,1.02,2.04,1.86,1.60,11.82
21:48:44,1.11,2.28,1.83,18.96,11.67,3.17,1.15,1.57,1.03,1.18,3.02,1.90,9.09,1.08,1.08,3.78,1.02,2.04,1.86,1.60
21:49:16,4.61,1.11,2.28,1.83,18.96,11.67,3.17,1.15,1.57,1.03,1.18,3.02,1.90,9.09,1.08,1.08,3.78,1.02,2.04,1.86
21:49:38,2.93,4.61,1.11,2.28,1.83,18.96,11.67,3.17,1.15,1.57,1.03,1.18,3.02,1.90,9.09,1.08,1.08,3.78,1.02,2.04
21:49:50,1.33,2.93,4.61,1.11,2.28,1.83,18.96,11.67,3.17,1.15,1.57,1.03,1.18,3.02,1.90,9.09,1.08,1.08,3.78,1.02
21:50:43,42.31,1.33,2.93,4.61,1.11,2.28,1.83,18.96,11.67,3.17,1.15,1.57,1.03,1.18,3.02,1.90,9.09,1.08,1.08,3.78
21:51:05,2.18,42.31,1.33,2.93,4.61,1.11,2.28,1.83,18.96,11.67,3.17,1.15,1.57,1.03,1.18,3.02,1.90,9.09,1.08,1.08
