Time,Value 1,Value 2,Value 3,Value 4,Value 5,Value 6,Value 7,Value 8,Value 9,Value 10,Value 11,Value 12,Value 13,Value 14,Value 15,Value 16,Value 17,Value 18,Value 19,Value 20
22:09:46,1.48,2.31,1.58,1.55,3.29,1.23,2.18,1.08,4.20,1.79,1.22,1.33,2.73,1.80,22.24,1.00,3.01,1.00,1.43,1.32
22:10:08,2.08,1.48,2.31,1.58,1.55,3.29,1.23,2.18,1.08,4.20,1.79,1.22,1.33,2.73,1.80,22.24,1.00,3.01,1.00,1.43
22:10:19,1.27,2.08,1.48,2.31,1.58,1.55,3.29,1.23,2.18,1.08,4.20,1.79,1.22,1.33,2.73,1.80,22.24,1.00,3.01,1.00
22:10:30,1.28,1.27,2.08,1.48,2.31,1.58,1.55,3.29,1.23,2.18,1.08,4.20,1.79,1.22,1.33,2.73,1.80,22.24,1.00,3.01
22:10:51,1.33,1.28,1.27,2.08,1.48,2.31,1.58,1.55,3.29,1.23,2.18,1.08,4.20,1.79,1.22,1.33,2.73,1.80,22.24,1.00
22:11:24,9.06,1.33,1.28,1.27,2.08,1.48,2.31,1.58,1.55,3.29,1.23,2.18,1.08,4.20,1.79,1.22,1.33,2.73,1.80,22.24
22:11:34,1.04,9.06,1.33,1.28,1.27,2.08,1.48,2.31,1.58,1.55,3.29,1.23,2.18,1.08,4.20,1.79,1.22,1.33,2.73,1.80
22:11:56,2.06,1.04,9.06,1.33,1.28,1.27,2.08,1.48,2.31,1.58,1.55,3.29,1.23,2.18,1.08,4.20,1.79,1.22,1.33,2.73
22:12:07,1.10,2.06,1.04,9.06,1.33,1.28,1.27,2.08,1.48,2.31,1.58,1.55,3.29,1.23,2.18,1.08,4.20,1.79,1.22,1.33
22:12:29,2.54,1.10,2.06,1.04,9.06,1.33,1.28,1.27,2.08,1.48,2.31,1.58,1.55,3.29,1.23,2.18,1.08,4.20,1.79,1.22
22:12:40,1.24,2.54,1.10,2.06,1.04,9.06,1.33,1.28,1.27,2.08,1.48,2.31,1.58,1.55,3.29,1.23,2.18,1.08,4.20,1.79
22:13:01,1.73,1.24,2.54,1.10,2.06,1.04,9.06,1.33,1.28,1.27,2.08,1.48,2.31,1.58,1.55,3.29,1.23,2.18,1.08,4.20
22:13:34,6.86,1.73,1.24,2.54,1.10,2.06,1.04,9.06,1.33,1.28,1.27,2.08,1.48,2.31,1.58,1.55,3.29,1.23,2.18,1.08
22:13:45,1.37,6.86,1.73,1.24,2.54,1.10,2.06,1.04,9.06,1.33,1.28,1.27,2.08,1.48,2.31,1.58,1.55,3.29,1.23,2.18
22:14:06,2.71,1.37,6.86,1.73,1.24,2.54,1.10,2.06,1.04,9.06,1.33,1.28,1.27,2.08,1.48,2.31,1.58,1.55,3.29,1.23
22:15:12,101.60,2.71,1.37,6.86,1.73,1.24,2.54,1.10,2.06,1.04,9.06,1.33,1.28,1.27,2.08,1.48,2.31,1.58,1.55,3.29
22:15:24,1.14,101.60,2.71,1.37,6.86,1.73,1.24,2.54,1.10,2.06,1.04,9.06,1.33,1.28,1.27,2.08,1.48,2.31,1.58,1.55
22:15:46,1.34,1.14,101.60,2.71,1.37,6.86,1.73,1.24,2.54,1.10,2.06,1.04,9.06,1.33,1.28,1.27,2.08,1.48,2.31,1.58
22:16:07,5.23,1.34,1.14,101.60,2.71,1.37,6.86,1.73,1.24,2.54,1.10,2.06,1.04,9.06,1.33,1.28,1.27,2.08,1.48,2.31
22:16:30,1.72,5.23,1.34,1.14,101.60,2.71,1.37,6.86,1.73,1.24,2.54,1.10,2.06,1.04,9.06,1.33,1.28,1.27,2.08,1.48
22:16:52,1.90,1.72,5.23,1.34,1.14,101.60,2.71,1.37,6.86,1.73,1.24,2.54,1.10,2.06,1.04,9.06,1.33,1.28,1.27,2.08
22:17:13,4.30,1.90,1.72,5.23,1.34,1.14,101.60,2.71,1.37,6.86,1.73,1.24,2.54,1.10,2.06,1.04,9.06,1.33,1.28,1.27
22:17:23,1.00,4.30,1.90,1.72,5.23,1.34,1.14,101.60,2.71,1.37,6.86,1.73,1.24,2.54,1.10,2.06,1.04,9.06,1.33,1.28
22:17:45,1.96,1.00,4.30,1.90,1.72,5.23,1.34,1.14,101.60,2.71,1.37,6.86,1.73,1.24,2.54,1.10,2.06,1.04,9.06,1.33
22:18:06,1.81,1.96,1.00,4.30,1.90,1.72,5.23,1.34,1.14,101.60,2.71,1.37,6.86,1.73,1.24,2.54,1.10,2.06,1.04,9.06
22:18:39,7.63,1.81,1.96,1.00,4.30,1.90,1.72,5.23,1.34,1.14,101.60,2.71,1.37,6.86,1.73,1.24,2.54,1.10,2.06,1.04
22:18:50,1.33,7.63,1.81,1.96,1.00,4.30,1.90,1.72,5.23,1.34,1.14,101.60,2.71,1.37,6.86,1.73,1.24,2.54,1.10,2.06
22:19:01,1.20,1.33,7.63,1.81,1.96,1.00,4.30,1.90,1.72,5.23,1.34,1.14,101.60,2.71,1.37,6.86,1.73,1.24,2.54,1.10
22:19:23,1.32,1.20,1.33,7.63,1.81,1.96,1.00,4.30,1.90,1.72,5.23,1.34,1.14,101.60,2.71,1.37,6.86,1.73,1.24,2.54
22:19:35,2.32,1.32,1.20,1.33,7.63,1.81,1.96,1.00,4.30,1.90,1.72,5.23,1.34,1.14,101.60,2.71,1.37,6.86,1.73,1.24
22:19:55,1.97,2.32,1.32,1.20,1.33,7.63,1.81,1.96,1.00,4.30,1.90,1.72,5.23,1.34,1.14,101.60,2.71,1.37,6.86,1.73
22:20:30,8.31,1.97,2.32,1.32,1.20,1.33,7.63,1.81,1.96,1.00,4.30,1.90,1.72,5.23,1.34,1.14,101.60,2.71,1.37,6.86
22:20:50,1.37,8.31,1.97,2.32,1.32,1.20,1.33,7.63,1.81,1.96,1.00,4.30,1.90,1.72,5.23,1.34,1.14,101.60,2.71,1.37
22:21:33,23.13,1.37,8.31,1.97,2.32,1.32,1.20,1.33,7.63,1.81,1.96,1.00,4.30,1.90,1.72,5.23,1.34,1.14,101.60,2.71
22:22:06,3.44,23.13,1.37,8.31,1.97,2.32,1.32,1.20,1.33,7.63,1.81,1.96,1.00,4.30,1.90,1.72,5.23,1.34,1.14,101.60
22:22:17,2.19,3.44,23.13,1.37,8.31,1.97,2.32,1.32,1.20,1.33,7.63,1.81,1.96,1.00,4.30,1.90,1.72,5.23,1.34,1.14
22:22:30,1.17,2.19,3.44,23.13,1.37,8.31,1.97,2.32,1.32,1.20,1.33,7.63,1.81,1.96,1.00,4.30,1.90,1.72,5.23,1.34
22:22:50,1.90,1.17,2.19,3.44,23.13,1.37,8.31,1.97,2.32,1.32,1.20,1.33,7.63,1.81,1.96,1.00,4.30,1.90,1.72,5.23
22:23:23,7.77,1.90,1.17,2.19,3.44,23.13,1.37,8.31,1.97,2.32,1.32,1.20,1.33,7.63,1.81,1.96,1.00,4.30,1.90,1.72
22:23:55,4.46,7.77,1.90,1.17,2.19,3.44,23.13,1.37,8.31,1.97,2.32,1.32,1.20,1.33,7.63,1.81,1.96,1.00,4.30,1.90
22:24:06,1.04,4.46,7.77,1.90,1.17,2.19,3.44,23.13,1.37,8.31,1.97,2.32,1.32,1.20,1.33,7.63,1.81,1.96,1.00,4.30
22:24:17,1.24,1.04,4.46,7.77,1.90,1.17,2.19,3.44,23.13,1.37,8.31,1.97,2.32,1.32,1.20,1.33,7.63,1.81,1.96,1.00
22:24:49,3.79,1.24,1.04,4.46,7.77,1.90,1.17,2.19,3.44,23.13,1.37,8.31,1.97,2.32,1.32,1.20,1.33,7.63,1.81,1.96
22:25:11,3.80,3.79,1.24,1.04,4.46,7.77,1.90,1.17,2.19,3.44,23.13,1.37,8.31,1.97,2.32,1.32,1.20,1.33,7.63,1.81
22:25:22,1.07,3.80,3.79,1.24,1.04,4.46,7.77,1.90,1.17,2.19,3.44,23.13,1.37,8.31,1.97,2.32,1.32,1.20,1.33,7.63
22:25:44,2.06,1.07,3.80,3.79,1.24,1.04,4.46,7.77,1.90,1.17,2.19,3.44,23.13,1.37,8.31,1.97,2.32,1.32,1.20,1.33
22:26:06,3.44,2.06,1.07,3.80,3.79,1.24,1.04,4.46,7.77,1.90,1.17,2.19,3.44,23.13,1.37,8.31,1.97,2.32,1.32,1.20
22:26:18,1.22,3.44,2.06,1.07,3.80,3.79,1.24,1.04,4.46,7.77,1.90,1.17,2.19,3.44,23.13,1.37,8.31,1.97,2.32,1.32
22:26:39,1.43,1.22,3.44,2.06,1.07,3.80,3.79,1.24,1.04,4.46,7.77,1.90,1.17,2.19,3.44,23.13,1.37,8.31,1.97,2.32
22:26:49,1.05,1.43,1.22,3.44,2.06,1.07,3.80,3.79,1.24,1.04,4.46,7.77,1.90,1.17,2.19,3.44,23.13,1.37,8.31,1.97
22:27:00,1.12,1.05,1.43,1.22,3.44,2.06,1.07,3.80,3.79,1.24,1.04,4.46,7.77,1.90,1.17,2.19,3.44,23.13,1.37,8.31
22:27:22,2.82,1.12,1.05,1.43,1.22,3.44,2.06,1.07,3.80,3.79,1.24,1.04,4.46,7.77,1.90,1.17,2.19,3.44,23.13,1.37
22:27:54,3.80,2.82,1.12,1.05,1.43,1.22,3.44,2.06,1.07,3.80,3.79,1.24,1.04,4.46,7.77,1.90,1.17,2.19,3.44,23.13
22:28:05,1.00,3.80,2.82,1.12,1.05,1.43,1.22,3.44,2.06,1.07,3.80,3.79,1.24,1.04,4.46,7.77,1.90,1.17,2.19,3.44
22:28:15,1.73,1.00,3.80,2.82,1.12,1.05,1.43,1.22,3.44,2.06,1.07,3.80,3.79,1.24,1.04,4.46,7.77,1.90,1.17,2.19
22:28:37,1.95,1.73,1.00,3.80,2.82,1.12,1.05,1.43,1.22,3.44,2.06,1.07,3.80,3.79,1.24,1.04,4.46,7.77,1.90,1.17
22:28:59,1.63,1.95,1.73,1.00,3.80,2.82,1.12,1.05,1.43,1.22,3.44,2.06,1.07,3.80,3.79,1.24,1.04,4.46,7.77,1.90
22:29:09,1.83,1.63,1.95,1.73,1.00,3.80,2.82,1.12,1.05,1.43,1.22,3.44,2.06,1.07,3.80,3.79,1.24,1.04,4.46,7.77
22:29:20,1.06,1.83,1.63,1.95,1.73,1.00,3.80,2.82,1.12,1.05,1.43,1.22,3.44,2.06,1.07,3.80,3.79,1.24,1.04,4.46
22:29:42,2.25,1.06,1.83,1.63,1.95,1.73,1.00,3.80,2.82,1.12,1.05,1.43,1.22,3.44,2.06,1.07,3.80,3.79,1.24,1.04
22:29:53,1.16,2.25,1.06,1.83,1.63,1.95,1.73,1.00,3.80,2.82,1.12,1.05,1.43,1.22,3.44,2.06,1.07,3.80,3.79,1.24
22:30:26,2.92,1.16,2.25,1.06,1.83,1.63,1.95,1.73,1.00,3.80,2.82,1.12,1.05,1.43,1.22,3.44,2.06,1.07,3.80,3.79
22:30:37,1.08,2.92,1.16,2.25,1.06,1.83,1.63,1.95,1.73,1.00,3.80,2.82,1.12,1.05,1.43,1.22,3.44,2.06,1.07,3.80
22:30:47,1.04,1.08,2.92,1.16,2.25,1.06,1.83,1.63,1.95,1.73,1.00,3.80,2.82,1.12,1.05,1.43,1.22,3.44,2.06,1.07
22:31:10,4.08,1.04,1.08,2.92,1.16,2.25,1.06,1.83,1.63,1.95,1.73,1.00,3.80,2.82,1.12,1.05,1.43,1.22,3.44,2.06
22:31:34,1.62,4.08,1.04,1.08,2.92,1.16,2.25,1.06,1.83,1.63,1.95,1.73,1.00,3.80,2.82,1.12,1.05,1.43,1.22,3.44
22:31:55,1.00,1.62,4.08,1.04,1.08,2.92,1.16,2.25,1.06,1.83,1.63,1.95,1.73,1.00,3.80,2.82,1.12,1.05,1.43,1.22
22:32:09,5.78,1.00,1.62,4.08,1.04,1.08,2.92,1.16,2.25,1.06,1.83,1.63,1.95,1.73,1.00,3.80,2.82,1.12,1.05,1.43
22:32:19,1.10,5.78,1.00,1.62,4.08,1.04,1.08,2.92,1.16,2.25,1.06,1.83,1.63,1.95,1.73,1.00,3.80,2.82,1.12,1.05
22:32:50,5.68,1.10,5.78,1.00,1.62,4.08,1.04,1.08,2.92,1.16,2.25,1.06,1.83,1.63,1.95,1.73,1.00,3.80,2.82,1.12
22:33:56,123.75,5.68,1.10,5.78,1.00,1.62,4.08,1.04,1.08,2.92,1.16,2.25,1.06,1.83,1.63,1.95,1.73,1.00,3.80,2.82
22:34:28,3.21,123.75,5.68,1.10,5.78,1.00,1.62,4.08,1.04,1.08,2.92,1.16,2.25,1.06,1.83,1.63,1.95,1.73,1.00,3.80
22:34:39,1.00,3.21,123.75,5.68,1.10,5.78,1.00,1.62,4.08,1.04,1.08,2.92,1.16,2.25,1.06,1.83,1.63,1.95,1.73,1.00
22:34:51,2.03,1.00,3.21,123.75,5.68,1.10,5.78,1.00,1.62,4.08,1.04,1.08,2.92,1.16,2.25,1.06,1.83,1.63,1.95,1.73
22:35:33,8.10,2.03,1.00,3.21,123.75,5.68,1.10,5.78,1.00,1.62,4.08,1.04,1.08,2.92,1.16,2.25,1.06,1.83,1.63,1.95
22:35:44,1.44,8.10,2.03,1.00,3.21,123.75,5.68,1.10,5.78,1.00,1.62,4.08,1.04,1.08,2.92,1.16,2.25,1.06,1.83,1.63
22:36:18,8.97,1.44,8.10,2.03,1.00,3.21,123.75,5.68,1.10,5.78,1.00,1.62,4.08,1.04,1.08,2.92,1.16,2.25,1.06,1.83
22:36:49,3.33,8.97,1.44,8.10,2.03,1.00,3.21,123.75,5.68,1.10,5.78,1.00,1.62,4.08,1.04,1.08,2.92,1.16,2.25,1.06
22:37:00,1.15,3.33,8.97,1.44,8.10,2.03,1.00,3.21,123.75,5.68,1.10,5.78,1.00,1.62,4.08,1.04,1.08,2.92,1.16,2.25
22:37:12,1.76,1.15,3.33,8.97,1.44,8.10,2.03,1.00,3.21,123.75,5.68,1.10,5.78,1.00,1.62,4.08,1.04,1.08,2.92,1.16
22:37:32,1.05,1.76,1.15,3.33,8.97,1.44,8.10,2.03,1.00,3.21,123.75,5.68,1.10,5.78,1.00,1.62,4.08,1.04,1.08,2.92
22:37:43,1.00,1.05,1.76,1.15,3.33,8.97,1.44,8.10,2.03,1.00,3.21,123.75,5.68,1.10,5.78,1.00,1.62,4.08,1.04,1.08
22:39:42,17571.71,1.00,1.05,1.76,1.15,3.33,8.97,1.44,8.10,2.03,1.00,3.21,123.75,5.68,1.10,5.78,1.00,1.62,4.08,1.04
22:39:53,1.19,17571.71,1.00,1.05,1.76,1.15,3.33,8.97,1.44,8.10,2.03,1.00,3.21,123.75,5.68,1.10,5.78,1.00,1.62,4.08
22:40:14,1.83,1.19,17571.71,1.00,1.05,1.76,1.15,3.33,8.97,1.44,8.10,2.03,1.00,3.21,123.75,5.68,1.10,5.78,1.00,1.62
22:40:47,9.15,1.83,1.19,17571.71,1.00,1.05,1.76,1.15,3.33,8.97,1.44,8.10,2.03,1.00,3.21,123.75,5.68,1.10,5.78,1.00
22:41:09,2.17,9.15,1.83,1.19,17571.71,1.00,1.05,1.76,1.15,3.33,8.97,1.44,8.10,2.03,1.00,3.21,123.75,5.68,1.10,5.78
22:41:30,1.93,2.17,9.15,1.83,1.19,17571.71,1.00,1.05,1.76,1.15,3.33,8.97,1.44,8.10,2.03,1.00,3.21,123.75,5.68,1.10
22:41:41,1.36,1.93,2.17,9.15,1.83,1.19,17571.71,1.00,1.05,1.76,1.15,3.33,8.97,1.44,8.10,2.03,1.00,3.21,123.75,5.68
22:42:03,1.56,1.36,1.93,2.17,9.15,1.83,1.19,17571.71,1.00,1.05,1.76,1.15,3.33,8.97,1.44,8.10,2.03,1.00,3.21,123.75
22:42:14,1.48,1.56,1.36,1.93,2.17,9.15,1.83,1.19,17571.71,1.00,1.05,1.76,1.15,3.33,8.97,1.44,8.10,2.03,1.00,3.21
22:42:35,2.97,1.48,1.56,1.36,1.93,2.17,9.15,1.83,1.19,17571.71,1.00,1.05,1.76,1.15,3.33,8.97,1.44,8.10,2.03,1.00
22:42:57,1.54,2.97,1.48,1.56,1.36,1.93,2.17,9.15,1.83,1.19,17571.71,1.00,1.05,1.76,1.15,3.33,8.97,1.44,8.10,2.03
22:43:08,1.53,1.54,2.97,1.48,1.56,1.36,1.93,2.17,9.15,1.83,1.19,17571.71,1.00,1.05,1.76,1.15,3.33,8.97,1.44,8.10
22:43:29,1.67,1.53,1.54,2.97,1.48,1.56,1.36,1.93,2.17,9.15,1.83,1.19,17571.71,1.00,1.05,1.76,1.15,3.33,8.97,1.44
22:43:53,4.88,1.67,1.53,1.54,2.97,1.48,1.56,1.36,1.93,2.17,9.15,1.83,1.19,17571.71,1.00,1.05,1.76,1.15,3.33,8.97
22:44:13,1.08,4.88,1.67,1.53,1.54,2.97,1.48,1.56,1.36,1.93,2.17,9.15,1.83,1.19,17571.71,1.00,1.05,1.76,1.15,3.33
22:44:46,7.43,1.08,4.88,1.67,1.53,1.54,2.97,1.48,1.56,1.36,1.93,2.17,9.15,1.83,1.19,17571.71,1.00,1.05,1.76,1.15
22:44:57,1.00,7.43,1.08,4.88,1.67,1.53,1.54,2.97,1.48,1.56,1.36,1.93,2.17,9.15,1.83,1.19,17571.71,1.00,1.05,1.76
22:45:07,1.39,1.00,7.43,1.08,4.88,1.67,1.53,1.54,2.97,1.48,1.56,1.36,1.93,2.17,9.15,1.83,1.19,17571.71,1.00,1.05
22:45:29,1.91,1.39,1.00,7.43,1.08,4.88,1.67,1.53,1.54,2.97,1.48,1.56,1.36,1.93,2.17,9.15,1.83,1.19,17571.71,1.00
22:45:51,2.24,1.91,1.39,1.00,7.43,1.08,4.88,1.67,1.53,1.54,2.97,1.48,1.56,1.36,1.93,2.17,9.15,1.83,1.19,17571.71
22:46:01,1.02,2.24,1.91,1.39,1.00,7.43,1.08,4.88,1.67,1.53,1.54,2.97,1.48,1.56,1.36,1.93,2.17,9.15,1.83,1.19
22:46:12,1.30,1.02,2.24,1.91,1.39,1.00,7.43,1.08,4.88,1.67,1.53,1.54,2.97,1.48,1.56,1.36,1.93,2.17,9.15,1.83
22:46:23,1.03,1.30,1.02,2.24,1.91,1.39,1.00,7.43,1.08,4.88,1.67,1.53,1.54,2.97,1.48,1.56,1.36,1.93,2.17,9.15
22:46:34,1.28,1.03,1.30,1.02,2.24,1.91,1.39,1.00,7.43,1.08,4.88,1.67,1.53,1.54,2.97,1.48,1.56,1.36,1.93,2.17
22:46:56,1.84,1.28,1.03,1.30,1.02,2.24,1.91,1.39,1.00,7.43,1.08,4.88,1.67,1.53,1.54,2.97,1.48,1.56,1.36,1.93
22:47:07,1.03,1.84,1.28,1.03,1.30,1.02,2.24,1.91,1.39,1.00,7.43,1.08,4.88,1.67,1.53,1.54,2.97,1.48,1.56,1.36
22:47:39,7.56,1.03,1.84,1.28,1.03,1.30,1.02,2.24,1.91,1.39,1.00,7.43,1.08,4.88,1.67,1.53,1.54,2.97,1.48,1.56
22:48:12,4.40,7.56,1.03,1.84,1.28,1.03,1.30,1.02,2.24,1.91,1.39,1.00,7.43,1.08,4.88,1.67,1.53,1.54,2.97,1.48
22:48:34,2.79,4.40,7.56,1.03,1.84,1.28,1.03,1.30,1.02,2.24,1.91,1.39,1.00,7.43,1.08,4.88,1.67,1.53,1.54,2.97
22:48:56,1.97,2.79,4.40,7.56,1.03,1.84,1.28,1.03,1.30,1.02,2.24,1.91,1.39,1.00,7.43,1.08,4.88,1.67,1.53,1.54
22:49:07,1.93,1.97,2.79,4.40,7.56,1.03,1.84,1.28,1.03,1.30,1.02,2.24,1.91,1.39,1.00,7.43,1.08,4.88,1.67,1.53
22:49:40,6.15,1.93,1.97,2.79,4.40,7.56,1.03,1.84,1.28,1.03,1.30,1.02,2.24,1.91,1.39,1.00,7.43,1.08,4.88,1.67
22:49:50,1.08,6.15,1.93,1.97,2.79,4.40,7.56,1.03,1.84,1.28,1.03,1.30,1.02,2.24,1.91,1.39,1.00,7.43,1.08,4.88
22:50:02,1.03,1.08,6.15,1.93,1.97,2.79,4.40,7.56,1.03,1.84,1.28,1.03,1.30,1.02,2.24,1.91,1.39,1.00,7.43,1.08
22:50:22,1.47,1.03,1.08,6.15,1.93,1.97,2.79,4.40,7.56,1.03,1.84,1.28,1.03,1.30,1.02,2.24,1.91,1.39,1.00,7.43
22:50:45,4.37,1.47,1.03,1.08,6.15,1.93,1.97,2.79,4.40,7.56,1.03,1.84,1.28,1.03,1.30,1.02,2.24,1.91,1.39,1.00
22:51:06,1.26,4.37,1.47,1.03,1.08,6.15,1.93,1.97,2.79,4.40,7.56,1.03,1.84,1.28,1.03,1.30,1.02,2.24,1.91,1.39
22:51:28,4.24,1.26,4.37,1.47,1.03,1.08,6.15,1.93,1.97,2.79,4.40,7.56,1.03,1.84,1.28,1.03,1.30,1.02,2.24,1.91
22:51:40,1.19,4.24,1.26,4.37,1.47,1.03,1.08,6.15,1.93,1.97,2.79,4.40,7.56,1.03,1.84,1.28,1.03,1.30,1.02,2.24
22:52:23,13.30,1.19,4.24,1.26,4.37,1.47,1.03,1.08,6.15,1.93,1.97,2.79,4.40,7.56,1.03,1.84,1.28,1.03,1.30,1.02
22:52:45,1.79,13.30,1.19,4.24,1.26,4.37,1.47,1.03,1.08,6.15,1.93,1.97,2.79,4.40,7.56,1.03,1.84,1.28,1.03,1.30
22:53:06,2.75,1.79,13.30,1.19,4.24,1.26,4.37,1.47,1.03,1.08,6.15,1.93,1.97,2.79,4.40,7.56,1.03,1.84,1.28,1.03
22:53:28,2.44,2.75,1.79,13.30,1.19,4.24,1.26,4.37,1.47,1.03,1.08,6.15,1.93,1.97,2.79,4.40,7.56,1.03,1.84,1.28
22:53:39,1.44,2.44,2.75,1.79,13.30,1.19,4.24,1.26,4.37,1.47,1.03,1.08,6.15,1.93,1.97,2.79,4.40,7.56,1.03,1.84
22:54:24,22.02,1.44,2.44,2.75,1.79,13.30,1.19,4.24,1.26,4.37,1.47,1.03,1.08,6.15,1.93,1.97,2.79,4.40,7.56,1.03
22:54:44,2.06,22.02,1.44,2.44,2.75,1.79,13.30,1.19,4.24,1.26,4.37,1.47,1.03,1.08,6.15,1.93,1.97,2.79,4.40,7.56
22:54:55,1.01,2.06,22.02,1.44,2.44,2.75,1.79,13.30,1.19,4.24,1.26,4.37,1.47,1.03,1.08,6.15,1.93,1.97,2.79,4.40
22:55:50,23.87,1.01,2.06,22.02,1.44,2.44,2.75,1.79,13.30,1.19,4.24,1.26,4.37,1.47,1.03,1.08,6.15,1.93,1.97,2.79
22:56:12,4.47,23.87,1.01,2.06,22.02,1.44,2.44,2.75,1.79,13.30,1.19,4.24,1.26,4.37,1.47,1.03,1.08,6.15,1.93,1.97
22:56:23,1.06,4.47,23.87,1.01,2.06,22.02,1.44,2.44,2.75,1.79,13.30,1.19,4.24,1.26,4.37,1.47,1.03,1.08,6.15,1.93
22:56:45,2.58,1.06,4.47,23.87,1.01,2.06,22.02,1.44,2.44,2.75,1.79,13.30,1.19,4.24,1.26,4.37,1.47,1.03,1.08,6.15
22:56:56,1.05,2.58,1.06,4.47,23.87,1.01,2.06,22.02,1.44,2.44,2.75,1.79,13.30,1.19,4.24,1.26,4.37,1.47,1.03,1.08
22:57:17,2.28,1.05,2.58,1.06,4.47,23.87,1.01,2.06,22.02,1.44,2.44,2.75,1.79,13.30,1.19,4.24,1.26,4.37,1.47,1.03
22:57:39,1.38,2.28,1.05,2.58,1.06,4.47,23.87,1.01,2.06,22.02,1.44,2.44,2.75,1.79,13.30,1.19,4.24,1.26,4.37,1.47
22:58:03,6.39,1.38,2.28,1.05,2.58,1.06,4.47,23.87,1.01,2.06,22.02,1.44,2.44,2.75,1.79,13.30,1.19,4.24,1.26,4.37
22:58:24,2.24,6.39,1.38,2.28,1.05,2.58,1.06,4.47,23.87,1.01,2.06,22.02,1.44,2.44,2.75,1.79,13.30,1.19,4.24,1.26
22:58:44,1.07,2.24,6.39,1.38,2.28,1.05,2.58,1.06,4.47,23.87,1.01,2.06,22.02,1.44,2.44,2.75,1.79,13.30,1.19,4.24
22:58:55,1.63,1.07,2.24,6.39,1.38,2.28,1.05,2.58,1.06,4.47,23.87,1.01,2.06,22.02,1.44,2.44,2.75,1.79,13.30,1.19
22:59:06,1.15,1.63,1.07,2.24,6.39,1.38,2.28,1.05,2.58,1.06,4.47,23.87,1.01,2.06,22.02,1.44,2.44,2.75,1.79,13.30
22:59:17,1.14,1.15,1.63,1.07,2.24,6.39,1.38,2.28,1.05,2.58,1.06,4.47,23.87,1.01,2.06,22.02,1.44,2.44,2.75,1.79
22:59:38,2.24,1.14,1.15,1.63,1.07,2.24,6.39,1.38,2.28,1.05,2.58,1.06,4.47,23.87,1.01,2.06,22.02,1.44,2.44,2.75
22:59:50,1.16,2.24,1.14,1.15,1.63,1.07,2.24,6.39,1.38,2.28,1.05,2.58,1.06,4.47,23.87,1.01,2.06,22.02,1.44,2.44
23:00:02,1.12,1.16,2.24,1.14,1.15,1.63,1.07,2.24,6.39,1.38,2.28,1.05,2.58,1.06,4.47,23.87,1.01,2.06,22.02,1.44
23:00:22,1.57,1.12,1.16,2.24,1.14,1.15,1.63,1.07,2.24,6.39,1.38,2.28,1.05,2.58,1.06,4.47,23.87,1.01,2.06,22.02
23:00:44,1.98,1.57,1.12,1.16,2.24,1.14,1.15,1.63,1.07,2.24,6.39,1.38,2.28,1.05,2.58,1.06,4.47,23.87,1.01,2.06
23:01:28,23.71,1.98,1.57,1.12,1.16,2.24,1.14,1.15,1.63,1.07,2.24,6.39,1.38,2.28,1.05,2.58,1.06,4.47,23.87,1.01
23:01:39,1.21,23.71,1.98,1.57,1.12,1.16,2.24,1.14,1.15,1.63,1.07,2.24,6.39,1.38,2.28,1.05,2.58,1.06,4.47,23.87
23:02:01,1.57,1.21,23.71,1.98,1.57,1.12,1.16,2.24,1.14,1.15,1.63,1.07,2.24,6.39,1.38,2.28,1.05,2.58,1.06,4.47
23:02:12,1.05,1.57,1.21,23.71,1.98,1.57,1.12,1.16,2.24,1.14,1.15,1.63,1.07,2.24,6.39,1.38,2.28,1.05,2.58,1.06
23:02:34,2.47,1.05,1.57,1.21,23.71,1.98,1.57,1.12,1.16,2.24,1.14,1.15,1.63,1.07,2.24,6.39,1.38,2.28,1.05,2.58
23:02:55,2.55,2.47,1.05,1.57,1.21,23.71,1.98,1.57,1.12,1.16,2.24,1.14,1.15,1.63,1.07,2.24,6.39,1.38,2.28,1.05
23:03:17,3.10,2.55,2.47,1.05,1.57,1.21,23.71,1.98,1.57,1.12,1.16,2.24,1.14,1.15,1.63,1.07,2.24,6.39,1.38,2.28
23:03:28,1.26,3.10,2.55,2.47,1.05,1.57,1.21,23.71,1.98,1.57,1.12,1.16,2.24,1.14,1.15,1.63,1.07,2.24,6.39,1.38
23:03:50,2.56,1.26,3.10,2.55,2.47,1.05,1.57,1.21,23.71,1.98,1.57,1.12,1.16,2.24,1.14,1.15,1.63,1.07,2.24,6.39
23:04:11,2.14,2.56,1.26,3.10,2.55,2.47,1.05,1.57,1.21,23.71,1.98,1.57,1.12,1.16,2.24,1.14,1.15,1.63,1.07,2.24
23:04:22,1.08,2.14,2.56,1.26,3.10,2.55,2.47,1.05,1.57,1.21,23.71,1.98,1.57,1.12,1.16,2.24,1.14,1.15,1.63,1.07
23:04:44,1.98,1.08,2.14,2.56,1.26,3.10,2.55,2.47,1.05,1.57,1.21,23.71,1.98,1.57,1.12,1.16,2.24,1.14,1.15,1.63
23:05:27,16.11,1.98,1.08,2.14,2.56,1.26,3.10,2.55,2.47,1.05,1.57,1.21,23.71,1.98,1.57,1.12,1.16,2.24,1.14,1.15
23:05:49,2.54,16.11,1.98,1.08,2.14,2.56,1.26,3.10,2.55,2.47,1.05,1.57,1.21,23.71,1.98,1.57,1.12,1.16,2.24,1.14
