Time,Value 1,Value 2,Value 3,Value 4,Value 5,Value 6,Value 7,Value 8,Value 9,Value 10,Value 11,Value 12,Value 13,Value 14,Value 15,Value 16,Value 17,Value 18,Value 19,Value 20
19:18:39,14.86,1.43,7.29,16.56,2.78,1.01,3.89,4.09,1.07,22.59,1.40,1.64,1.45,1.00,4.89,8.89,1.18,4.98,1.00,2.48
19:18:50,1.32,14.86,1.43,7.29,16.56,2.78,1.01,3.89,4.09,1.07,22.59,1.40,1.64,1.45,1.00,4.89,8.89,1.18,4.98,1.00
19:19:33,15.16,1.32,14.86,1.43,7.29,16.56,2.78,1.01,3.89,4.09,1.07,22.59,1.40,1.64,1.45,1.00,4.89,8.89,1.18,4.98
19:19:55,2.78,15.16,1.32,14.86,1.43,7.29,16.56,2.78,1.01,3.89,4.09,1.07,22.59,1.40,1.64,1.45,1.00,4.89,8.89,1.18
19:20:06,1.03,2.78,15.16,1.32,14.86,1.43,7.29,16.56,2.78,1.01,3.89,4.09,1.07,22.59,1.40,1.64,1.45,1.00,4.89,8.89
19:20:29,2.92,1.03,2.78,15.16,1.32,14.86,1.43,7.29,16.56,2.78,1.01,3.89,4.09,1.07,22.59,1.40,1.64,1.45,1.00,4.89
19:22:16,2281.76,2.92,1.03,2.78,15.16,1.32,14.86,1.43,7.29,16.56,2.78,1.01,3.89,4.09,1.07,22.59,1.40,1.64,1.45,1.00
19:22:27,1.00,2281.76,2.92,1.03,2.78,15.16,1.32,14.86,1.43,7.29,16.56,2.78,1.01,3.89,4.09,1.07,22.59,1.40,1.64,1.45
19:22:49,2.55,1.00,2281.76,2.92,1.03,2.78,15.16,1.32,14.86,1.43,7.29,16.56,2.78,1.01,3.89,4.09,1.07,22.59,1.40,1.64
19:23:00,1.20,2.55,1.00,2281.76,2.92,1.03,2.78,15.16,1.32,14.86,1.43,7.29,16.56,2.78,1.01,3.89,4.09,1.07,22.59,1.40
19:23:13,1.88,1.20,2.55,1.00,2281.76,2.92,1.03,2.78,15.16,1.32,14.86,1.43,7.29,16.56,2.78,1.01,3.89,4.09,1.07,22.59
19:23:23,1.00,1.88,1.20,2.55,1.00,2281.76,2.92,1.03,2.78,15.16,1.32,14.86,1.43,7.29,16.56,2.78,1.01,3.89,4.09,1.07
19:23:44,1.25,1.00,1.88,1.20,2.55,1.00,2281.76,2.92,1.03,2.78,15.16,1.32,14.86,1.43,7.29,16.56,2.78,1.01,3.89,4.09
19:23:55,1.19,1.25,1.00,1.88,1.20,2.55,1.00,2281.76,2.92,1.03,2.78,15.16,1.32,14.86,1.43,7.29,16.56,2.78,1.01,3.89
19:24:16,2.28,1.19,1.25,1.00,1.88,1.20,2.55,1.00,2281.76,2.92,1.03,2.78,15.16,1.32,14.86,1.43,7.29,16.56,2.78,1.01
19:24:38,2.63,2.28,1.19,1.25,1.00,1.88,1.20,2.55,1.00,2281.76,2.92,1.03,2.78,15.16,1.32,14.86,1.43,7.29,16.56,2.78
19:24:49,1.08,2.63,2.28,1.19,1.25,1.00,1.88,1.20,2.55,1.00,2281.76,2.92,1.03,2.78,15.16,1.32,14.86,1.43,7.29,16.56
19:25:10,1.86,1.08,2.63,2.28,1.19,1.25,1.00,1.88,1.20,2.55,1.00,2281.76,2.92,1.03,2.78,15.16,1.32,14.86,1.43,7.29
19:25:21,1.31,1.86,1.08,2.63,2.28,1.19,1.25,1.00,1.88,1.20,2.55,1.00,2281.76,2.92,1.03,2.78,15.16,1.32,14.86,1.43
19:25:43,2.26,1.31,1.86,1.08,2.63,2.28,1.19,1.25,1.00,1.88,1.20,2.55,1.00,2281.76,2.92,1.03,2.78,15.16,1.32,14.86
19:25:54,1.23,2.26,1.31,1.86,1.08,2.63,2.28,1.19,1.25,1.00,1.88,1.20,2.55,1.00,2281.76,2.92,1.03,2.78,15.16,1.32
19:26:16,1.76,1.23,2.26,1.31,1.86,1.08,2.63,2.28,1.19,1.25,1.00,1.88,1.20,2.55,1.00,2281.76,2.92,1.03,2.78,15.16
19:26:27,1.37,1.76,1.23,2.26,1.31,1.86,1.08,2.63,2.28,1.19,1.25,1.00,1.88,1.20,2.55,1.00,2281.76,2.92,1.03,2.78
19:26:37,1.21,1.37,1.76,1.23,2.26,1.31,1.86,1.08,2.63,2.28,1.19,1.25,1.00,1.88,1.20,2.55,1.00,2281.76,2.92,1.03
19:27:01,3.08,1.21,1.37,1.76,1.23,2.26,1.31,1.86,1.08,2.63,2.28,1.19,1.25,1.00,1.88,1.20,2.55,1.00,2281.76,2.92
19:27:21,1.21,3.08,1.21,1.37,1.76,1.23,2.26,1.31,1.86,1.08,2.63,2.28,1.19,1.25,1.00,1.88,1.20,2.55,1.00,2281.76
19:27:31,1.15,1.21,3.08,1.21,1.37,1.76,1.23,2.26,1.31,1.86,1.08,2.63,2.28,1.19,1.25,1.00,1.88,1.20,2.55,1.00
19:27:53,2.58,1.15,1.21,3.08,1.21,1.37,1.76,1.23,2.26,1.31,1.86,1.08,2.63,2.28,1.19,1.25,1.00,1.88,1.20,2.55
19:28:26,7.22,2.58,1.15,1.21,3.08,1.21,1.37,1.76,1.23,2.26,1.31,1.86,1.08,2.63,2.28,1.19,1.25,1.00,1.88,1.20
19:28:47,2.25,7.22,2.58,1.15,1.21,3.08,1.21,1.37,1.76,1.23,2.26,1.31,1.86,1.08,2.63,2.28,1.19,1.25,1.00,1.88
19:28:58,1.12,2.25,7.22,2.58,1.15,1.21,3.08,1.21,1.37,1.76,1.23,2.26,1.31,1.86,1.08,2.63,2.28,1.19,1.25,1.00
19:29:31,7.19,1.12,2.25,7.22,2.58,1.15,1.21,3.08,1.21,1.37,1.76,1.23,2.26,1.31,1.86,1.08,2.63,2.28,1.19,1.25
19:29:42,1.07,7.19,1.12,2.25,7.22,2.58,1.15,1.21,3.08,1.21,1.37,1.76,1.23,2.26,1.31,1.86,1.08,2.63,2.28,1.19
19:30:05,3.17,1.07,7.19,1.12,2.25,7.22,2.58,1.15,1.21,3.08,1.21,1.37,1.76,1.23,2.26,1.31,1.86,1.08,2.63,2.28
19:30:25,2.00,3.17,1.07,7.19,1.12,2.25,7.22,2.58,1.15,1.21,3.08,1.21,1.37,1.76,1.23,2.26,1.31,1.86,1.08,2.63
19:30:58,4.06,2.00,3.17,1.07,7.19,1.12,2.25,7.22,2.58,1.15,1.21,3.08,1.21,1.37,1.76,1.23,2.26,1.31,1.86,1.08
19:31:09,1.69,4.06,2.00,3.17,1.07,7.19,1.12,2.25,7.22,2.58,1.15,1.21,3.08,1.21,1.37,1.76,1.23,2.26,1.31,1.86
19:31:30,1.60,1.69,4.06,2.00,3.17,1.07,7.19,1.12,2.25,7.22,2.58,1.15,1.21,3.08,1.21,1.37,1.76,1.23,2.26,1.31
19:31:43,1.92,1.60,1.69,4.06,2.00,3.17,1.07,7.19,1.12,2.25,7.22,2.58,1.15,1.21,3.08,1.21,1.37,1.76,1.23,2.26
19:32:03,2.25,1.92,1.60,1.69,4.06,2.00,3.17,1.07,7.19,1.12,2.25,7.22,2.58,1.15,1.21,3.08,1.21,1.37,1.76,1.23
19:32:25,1.78,2.25,1.92,1.60,1.69,4.06,2.00,3.17,1.07,7.19,1.12,2.25,7.22,2.58,1.15,1.21,3.08,1.21,1.37,1.76
19:32:36,1.41,1.78,2.25,1.92,1.60,1.69,4.06,2.00,3.17,1.07,7.19,1.12,2.25,7.22,2.58,1.15,1.21,3.08,1.21,1.37
19:33:09,6.79,1.41,1.78,2.25,1.92,1.60,1.69,4.06,2.00,3.17,1.07,7.19,1.12,2.25,7.22,2.58,1.15,1.21,3.08,1.21
19:33:42,6.41,6.79,1.41,1.78,2.25,1.92,1.60,1.69,4.06,2.00,3.17,1.07,7.19,1.12,2.25,7.22,2.58,1.15,1.21,3.08
19:34:03,1.22,6.41,6.79,1.41,1.78,2.25,1.92,1.60,1.69,4.06,2.00,3.17,1.07,7.19,1.12,2.25,7.22,2.58,1.15,1.21
19:34:25,4.00,1.22,6.41,6.79,1.41,1.78,2.25,1.92,1.60,1.69,4.06,2.00,3.17,1.07,7.19,1.12,2.25,7.22,2.58,1.15
19:34:46,3.36,4.00,1.22,6.41,6.79,1.41,1.78,2.25,1.92,1.60,1.69,4.06,2.00,3.17,1.07,7.19,1.12,2.25,7.22,2.58
19:35:21,7.76,3.36,4.00,1.22,6.41,6.79,1.41,1.78,2.25,1.92,1.60,1.69,4.06,2.00,3.17,1.07,7.19,1.12,2.25,7.22
19:36:34,117.92,7.76,3.36,4.00,1.22,6.41,6.79,1.41,1.78,2.25,1.92,1.60,1.69,4.06,2.00,3.17,1.07,7.19,1.12,2.25
19:36:45,1.11,117.92,7.76,3.36,4.00,1.22,6.41,6.79,1.41,1.78,2.25,1.92,1.60,1.69,4.06,2.00,3.17,1.07,7.19,1.12
19:37:28,16.84,1.11,117.92,7.76,3.36,4.00,1.22,6.41,6.79,1.41,1.78,2.25,1.92,1.60,1.69,4.06,2.00,3.17,1.07,7.19
19:37:39,1.22,16.84,1.11,117.92,7.76,3.36,4.00,1.22,6.41,6.79,1.41,1.78,2.25,1.92,1.60,1.69,4.06,2.00,3.17,1.07
19:37:50,1.00,1.22,16.84,1.11,117.92,7.76,3.36,4.00,1.22,6.41,6.79,1.41,1.78,2.25,1.92,1.60,1.69,4.06,2.00,3.17
19:38:02,1.31,1.00,1.22,16.84,1.11,117.92,7.76,3.36,4.00,1.22,6.41,6.79,1.41,1.78,2.25,1.92,1.60,1.69,4.06,2.00
19:38:34,3.13,1.31,1.00,1.22,16.84,1.11,117.92,7.76,3.36,4.00,1.22,6.41,6.79,1.41,1.78,2.25,1.92,1.60,1.69,4.06
19:38:56,3.42,3.13,1.31,1.00,1.22,16.84,1.11,117.92,7.76,3.36,4.00,1.22,6.41,6.79,1.41,1.78,2.25,1.92,1.60,1.69
19:39:07,1.23,3.42,3.13,1.31,1.00,1.22,16.84,1.11,117.92,7.76,3.36,4.00,1.22,6.41,6.79,1.41,1.78,2.25,1.92,1.60
19:39:29,1.74,1.23,3.42,3.13,1.31,1.00,1.22,16.84,1.11,117.92,7.76,3.36,4.00,1.22,6.41,6.79,1.41,1.78,2.25,1.92
19:39:50,4.19,1.74,1.23,3.42,3.13,1.31,1.00,1.22,16.84,1.11,117.92,7.76,3.36,4.00,1.22,6.41,6.79,1.41,1.78,2.25
19:40:13,2.72,4.19,1.74,1.23,3.42,3.13,1.31,1.00,1.22,16.84,1.11,117.92,7.76,3.36,4.00,1.22,6.41,6.79,1.41,1.78
19:40:35,1.37,2.72,4.19,1.74,1.23,3.42,3.13,1.31,1.00,1.22,16.84,1.11,117.92,7.76,3.36,4.00,1.22,6.41,6.79,1.41
19:40:56,3.98,1.37,2.72,4.19,1.74,1.23,3.42,3.13,1.31,1.00,1.22,16.84,1.11,117.92,7.76,3.36,4.00,1.22,6.41,6.79
19:41:18,2.26,3.98,1.37,2.72,4.19,1.74,1.23,3.42,3.13,1.31,1.00,1.22,16.84,1.11,117.92,7.76,3.36,4.00,1.22,6.41
19:41:40,2.84,2.26,3.98,1.37,2.72,4.19,1.74,1.23,3.42,3.13,1.31,1.00,1.22,16.84,1.11,117.92,7.76,3.36,4.00,1.22
19:41:51,1.11,2.84,2.26,3.98,1.37,2.72,4.19,1.74,1.23,3.42,3.13,1.31,1.00,1.22,16.84,1.11,117.92,7.76,3.36,4.00
19:42:13,2.18,1.11,2.84,2.26,3.98,1.37,2.72,4.19,1.74,1.23,3.42,3.13,1.31,1.00,1.22,16.84,1.11,117.92,7.76,3.36
19:43:50,1762.17,2.18,1.11,2.84,2.26,3.98,1.37,2.72,4.19,1.74,1.23,3.42,3.13,1.31,1.00,1.22,16.84,1.11,117.92,7.76
19:44:12,1.84,1762.17,2.18,1.11,2.84,2.26,3.98,1.37,2.72,4.19,1.74,1.23,3.42,3.13,1.31,1.00,1.22,16.84,1.11,117.92
19:45:39,763.92,1.84,1762.17,2.18,1.11,2.84,2.26,3.98,1.37,2.72,4.19,1.74,1.23,3.42,3.13,1.31,1.00,1.22,16.84,1.11
19:45:50,1.23,763.92,1.84,1762.17,2.18,1.11,2.84,2.26,3.98,1.37,2.72,4.19,1.74,1.23,3.42,3.13,1.31,1.00,1.22,16.84
19:46:00,1.00,1.23,763.92,1.84,1762.17,2.18,1.11,2.84,2.26,3.98,1.37,2.72,4.19,1.74,1.23,3.42,3.13,1.31,1.00,1.22
19:46:11,1.06,1.00,1.23,763.92,1.84,1762.17,2.18,1.11,2.84,2.26,3.98,1.37,2.72,4.19,1.74,1.23,3.42,3.13,1.31,1.00
19:46:23,1.35,1.06,1.00,1.23,763.92,1.84,1762.17,2.18,1.11,2.84,2.26,3.98,1.37,2.72,4.19,1.74,1.23,3.42,3.13,1.31
19:46:54,3.18,1.35,1.06,1.00,1.23,763.92,1.84,1762.17,2.18,1.11,2.84,2.26,3.98,1.37,2.72,4.19,1.74,1.23,3.42,3.13
19:47:17,5.25,3.18,1.35,1.06,1.00,1.23,763.92,1.84,1762.17,2.18,1.11,2.84,2.26,3.98,1.37,2.72,4.19,1.74,1.23,3.42
19:48:00,14.93,5.25,3.18,1.35,1.06,1.00,1.23,763.92,1.84,1762.17,2.18,1.11,2.84,2.26,3.98,1.37,2.72,4.19,1.74,1.23
19:48:21,1.18,14.93,5.25,3.18,1.35,1.06,1.00,1.23,763.92,1.84,1762.17,2.18,1.11,2.84,2.26,3.98,1.37,2.72,4.19,1.74
19:48:32,1.01,1.18,14.93,5.25,3.18,1.35,1.06,1.00,1.23,763.92,1.84,1762.17,2.18,1.11,2.84,2.26,3.98,1.37,2.72,4.19
19:48:54,3.53,1.01,1.18,14.93,5.25,3.18,1.35,1.06,1.00,1.23,763.92,1.84,1762.17,2.18,1.11,2.84,2.26,3.98,1.37,2.72
19:49:06,1.58,3.53,1.01,1.18,14.93,5.25,3.18,1.35,1.06,1.00,1.23,763.92,1.84,1762.17,2.18,1.11,2.84,2.26,3.98,1.37
19:49:26,1.91,1.58,3.53,1.01,1.18,14.93,5.25,3.18,1.35,1.06,1.00,1.23,763.92,1.84,1762.17,2.18,1.11,2.84,2.26,3.98
19:50:22,60.48,1.91,1.58,3.53,1.01,1.18,14.93,5.25,3.18,1.35,1.06,1.00,1.23,763.92,1.84,1762.17,2.18,1.11,2.84,2.26
19:50:43,1.35,60.48,1.91,1.58,3.53,1.01,1.18,14.93,5.25,3.18,1.35,1.06,1.00,1.23,763.92,1.84,1762.17,2.18,1.11,2.84
19:51:26,14.08,1.35,60.48,1.91,1.58,3.53,1.01,1.18,14.93,5.25,3.18,1.35,1.06,1.00,1.23,763.92,1.84,1762.17,2.18,1.11
19:51:37,1.52,14.08,1.35,60.48,1.91,1.58,3.53,1.01,1.18,14.93,5.25,3.18,1.35,1.06,1.00,1.23,763.92,1.84,1762.17,2.18
19:52:09,4.83,1.52,14.08,1.35,60.48,1.91,1.58,3.53,1.01,1.18,14.93,5.25,3.18,1.35,1.06,1.00,1.23,763.92,1.84,1762.17
19:52:20,1.38,4.83,1.52,14.08,1.35,60.48,1.91,1.58,3.53,1.01,1.18,14.93,5.25,3.18,1.35,1.06,1.00,1.23,763.92,1.84
19:53:15,37.33,1.38,4.83,1.52,14.08,1.35,60.48,1.91,1.58,3.53,1.01,1.18,14.93,5.25,3.18,1.35,1.06,1.00,1.23,763.92
19:54:01,29.90,37.33,1.38,4.83,1.52,14.08,1.35,60.48,1.91,1.58,3.53,1.01,1.18,14.93,5.25,3.18,1.35,1.06,1.00,1.23
19:54:31,2.97,29.90,37.33,1.38,4.83,1.52,14.08,1.35,60.48,1.91,1.58,3.53,1.01,1.18,14.93,5.25,3.18,1.35,1.06,1.00
19:54:42,1.67,2.97,29.90,37.33,1.38,4.83,1.52,14.08,1.35,60.48,1.91,1.58,3.53,1.01,1.18,14.93,5.25,3.18,1.35,1.06
19:55:04,1.30,1.67,2.97,29.90,37.33,1.38,4.83,1.52,14.08,1.35,60.48,1.91,1.58,3.53,1.01,1.18,14.93,5.25,3.18,1.35
19:55:15,1.23,1.30,1.67,2.97,29.90,37.33,1.38,4.83,1.52,14.08,1.35,60.48,1.91,1.58,3.53,1.01,1.18,14.93,5.25,3.18
19:56:20,128.74,1.23,1.30,1.67,2.97,29.90,37.33,1.38,4.83,1.52,14.08,1.35,60.48,1.91,1.58,3.53,1.01,1.18,14.93,5.25
19:56:32,1.00,128.74,1.23,1.30,1.67,2.97,29.90,37.33,1.38,4.83,1.52,14.08,1.35,60.48,1.91,1.58,3.53,1.01,1.18,14.93
19:56:43,1.05,1.00,128.74,1.23,1.30,1.67,2.97,29.90,37.33,1.38,4.83,1.52,14.08,1.35,60.48,1.91,1.58,3.53,1.01,1.18
19:56:53,1.01,1.05,1.00,128.74,1.23,1.30,1.67,2.97,29.90,37.33,1.38,4.83,1.52,14.08,1.35,60.48,1.91,1.58,3.53,1.01
19:57:04,1.14,1.01,1.05,1.00,128.74,1.23,1.30,1.67,2.97,29.90,37.33,1.38,4.83,1.52,14.08,1.35,60.48,1.91,1.58,3.53
19:57:26,2.19,1.14,1.01,1.05,1.00,128.74,1.23,1.30,1.67,2.97,29.90,37.33,1.38,4.83,1.52,14.08,1.35,60.48,1.91,1.58
19:57:37,1.00,2.19,1.14,1.01,1.05,1.00,128.74,1.23,1.30,1.67,2.97,29.90,37.33,1.38,4.83,1.52,14.08,1.35,60.48,1.91
19:57:47,1.13,1.00,2.19,1.14,1.01,1.05,1.00,128.74,1.23,1.30,1.67,2.97,29.90,37.33,1.38,4.83,1.52,14.08,1.35,60.48
19:58:20,5.19,1.13,1.00,2.19,1.14,1.01,1.05,1.00,128.74,1.23,1.30,1.67,2.97,29.90,37.33,1.38,4.83,1.52,14.08,1.35
19:58:31,1.00,5.19,1.13,1.00,2.19,1.14,1.01,1.05,1.00,128.74,1.23,1.30,1.67,2.97,29.90,37.33,1.38,4.83,1.52,14.08
19:58:42,1.04,1.00,5.19,1.13,1.00,2.19,1.14,1.01,1.05,1.00,128.74,1.23,1.30,1.67,2.97,29.90,37.33,1.38,4.83,1.52
19:58:53,1.39,1.04,1.00,5.19,1.13,1.00,2.19,1.14,1.01,1.05,1.00,128.74,1.23,1.30,1.67,2.97,29.90,37.33,1.38,4.83
19:59:26,4.44,1.39,1.04,1.00,5.19,1.13,1.00,2.19,1.14,1.01,1.05,1.00,128.74,1.23,1.30,1.67,2.97,29.90,37.33,1.38
19:59:47,2.26,4.44,1.39,1.04,1.00,5.19,1.13,1.00,2.19,1.14,1.01,1.05,1.00,128.74,1.23,1.30,1.67,2.97,29.90,37.33
19:59:59,1.78,2.26,4.44,1.39,1.04,1.00,5.19,1.13,1.00,2.19,1.14,1.01,1.05,1.00,128.74,1.23,1.30,1.67,2.97,29.90
20:00:20,2.36,1.78,2.26,4.44,1.39,1.04,1.00,5.19,1.13,1.00,2.19,1.14,1.01,1.05,1.00,128.74,1.23,1.30,1.67,2.97
20:00:54,6.74,2.36,1.78,2.26,4.44,1.39,1.04,1.00,5.19,1.13,1.00,2.19,1.14,1.01,1.05,1.00,128.74,1.23,1.30,1.67
20:01:36,8.93,6.74,2.36,1.78,2.26,4.44,1.39,1.04,1.00,5.19,1.13,1.00,2.19,1.14,1.01,1.05,1.00,128.74,1.23,1.30
20:01:47,1.32,8.93,6.74,2.36,1.78,2.26,4.44,1.39,1.04,1.00,5.19,1.13,1.00,2.19,1.14,1.01,1.05,1.00,128.74,1.23
20:02:10,4.02,1.32,8.93,6.74,2.36,1.78,2.26,4.44,1.39,1.04,1.00,5.19,1.13,1.00,2.19,1.14,1.01,1.05,1.00,128.74
20:02:30,1.57,4.02,1.32,8.93,6.74,2.36,1.78,2.26,4.44,1.39,1.04,1.00,5.19,1.13,1.00,2.19,1.14,1.01,1.05,1.00
20:02:41,1.22,1.57,4.02,1.32,8.93,6.74,2.36,1.78,2.26,4.44,1.39,1.04,1.00,5.19,1.13,1.00,2.19,1.14,1.01,1.05
20:03:25,9.30,1.22,1.57,4.02,1.32,8.93,6.74,2.36,1.78,2.26,4.44,1.39,1.04,1.00,5.19,1.13,1.00,2.19,1.14,1.01
20:03:35,1.21,9.30,1.22,1.57,4.02,1.32,8.93,6.74,2.36,1.78,2.26,4.44,1.39,1.04,1.00,5.19,1.13,1.00,2.19,1.14
20:03:46,1.40,1.21,9.30,1.22,1.57,4.02,1.32,8.93,6.74,2.36,1.78,2.26,4.44,1.39,1.04,1.00,5.19,1.13,1.00,2.19
20:04:18,4.47,1.40,1.21,9.30,1.22,1.57,4.02,1.32,8.93,6.74,2.36,1.78,2.26,4.44,1.39,1.04,1.00,5.19,1.13,1.00
20:04:51,5.21,4.47,1.40,1.21,9.30,1.22,1.57,4.02,1.32,8.93,6.74,2.36,1.78,2.26,4.44,1.39,1.04,1.00,5.19,1.13
20:05:12,2.94,5.21,4.47,1.40,1.21,9.30,1.22,1.57,4.02,1.32,8.93,6.74,2.36,1.78,2.26,4.44,1.39,1.04,1.00,5.19
20:05:23,1.36,2.94,5.21,4.47,1.40,1.21,9.30,1.22,1.57,4.02,1.32,8.93,6.74,2.36,1.78,2.26,4.44,1.39,1.04,1.00
20:05:45,1.51,1.36,2.94,5.21,4.47,1.40,1.21,9.30,1.22,1.57,4.02,1.32,8.93,6.74,2.36,1.78,2.26,4.44,1.39,1.04
20:05:56,1.38,1.51,1.36,2.94,5.21,4.47,1.40,1.21,9.30,1.22,1.57,4.02,1.32,8.93,6.74,2.36,1.78,2.26,4.44,1.39
20:06:06,1.20,1.38,1.51,1.36,2.94,5.21,4.47,1.40,1.21,9.30,1.22,1.57,4.02,1.32,8.93,6.74,2.36,1.78,2.26,4.44
20:06:39,4.77,1.20,1.38,1.51,1.36,2.94,5.21,4.47,1.40,1.21,9.30,1.22,1.57,4.02,1.32,8.93,6.74,2.36,1.78,2.26
20:07:01,2.32,4.77,1.20,1.38,1.51,1.36,2.94,5.21,4.47,1.40,1.21,9.30,1.22,1.57,4.02,1.32,8.93,6.74,2.36,1.78
20:07:11,1.18,2.32,4.77,1.20,1.38,1.51,1.36,2.94,5.21,4.47,1.40,1.21,9.30,1.22,1.57,4.02,1.32,8.93,6.74,2.36
20:07:33,2.11,1.18,2.32,4.77,1.20,1.38,1.51,1.36,2.94,5.21,4.47,1.40,1.21,9.30,1.22,1.57,4.02,1.32,8.93,6.74
20:07:45,1.80,2.11,1.18,2.32,4.77,1.20,1.38,1.51,1.36,2.94,5.21,4.47,1.40,1.21,9.30,1.22,1.57,4.02,1.32,8.93
20:08:05,1.11,1.80,2.11,1.18,2.32,4.77,1.20,1.38,1.51,1.36,2.94,5.21,4.47,1.40,1.21,9.30,1.22,1.57,4.02,1.32
20:08:16,1.03,1.11,1.80,2.11,1.18,2.32,4.77,1.20,1.38,1.51,1.36,2.94,5.21,4.47,1.40,1.21,9.30,1.22,1.57,4.02
20:08:27,1.36,1.03,1.11,1.80,2.11,1.18,2.32,4.77,1.20,1.38,1.51,1.36,2.94,5.21,4.47,1.40,1.21,9.30,1.22,1.57
20:08:37,1.16,1.36,1.03,1.11,1.80,2.11,1.18,2.32,4.77,1.20,1.38,1.51,1.36,2.94,5.21,4.47,1.40,1.21,9.30,1.22
20:08:48,1.16,1.16,1.36,1.03,1.11,1.80,2.11,1.18,2.32,4.77,1.20,1.38,1.51,1.36,2.94,5.21,4.47,1.40,1.21,9.30
20:09:21,4.54,1.16,1.16,1.36,1.03,1.11,1.80,2.11,1.18,2.32,4.77,1.20,1.38,1.51,1.36,2.94,5.21,4.47,1.40,1.21
20:10:48,657.76,4.54,1.16,1.16,1.36,1.03,1.11,1.80,2.11,1.18,2.32,4.77,1.20,1.38,1.51,1.36,2.94,5.21,4.47,1.40
20:10:59,1.55,657.76,4.54,1.16,1.16,1.36,1.03,1.11,1.80,2.11,1.18,2.32,4.77,1.20,1.38,1.51,1.36,2.94,5.21,4.47
20:11:31,5.57,1.55,657.76,4.54,1.16,1.16,1.36,1.03,1.11,1.80,2.11,1.18,2.32,4.77,1.20,1.38,1.51,1.36,2.94,5.21
20:11:52,1.51,5.57,1.55,657.76,4.54,1.16,1.16,1.36,1.03,1.11,1.80,2.11,1.18,2.32,4.77,1.20,1.38,1.51,1.36,2.94
20:12:14,3.50,1.51,5.57,1.55,657.76,4.54,1.16,1.16,1.36,1.03,1.11,1.80,2.11,1.18,2.32,4.77,1.20,1.38,1.51,1.36
20:12:47,7.82,3.50,1.51,5.57,1.55,657.76,4.54,1.16,1.16,1.36,1.03,1.11,1.80,2.11,1.18,2.32,4.77,1.20,1.38,1.51
20:13:41,46.22,7.82,3.50,1.51,5.57,1.55,657.76,4.54,1.16,1.16,1.36,1.03,1.11,1.80,2.11,1.18,2.32,4.77,1.20,1.38
20:14:03,1.79,46.22,7.82,3.50,1.51,5.57,1.55,657.76,4.54,1.16,1.16,1.36,1.03,1.11,1.80,2.11,1.18,2.32,4.77,1.20
20:14:13,1.05,1.79,46.22,7.82,3.50,1.51,5.57,1.55,657.76,4.54,1.16,1.16,1.36,1.03,1.11,1.80,2.11,1.18,2.32,4.77
20:14:24,1.18,1.05,1.79,46.22,7.82,3.50,1.51,5.57,1.55,657.76,4.54,1.16,1.16,1.36,1.03,1.11,1.80,2.11,1.18,2.32
20:14:36,1.19,1.18,1.05,1.79,46.22,7.82,3.50,1.51,5.57,1.55,657.76,4.54,1.16,1.16,1.36,1.03,1.11,1.80,2.11,1.18
20:14:48,1.06,1.19,1.18,1.05,1.79,46.22,7.82,3.50,1.51,5.57,1.55,657.76,4.54,1.16,1.16,1.36,1.03,1.11,1.80,2.11
20:15:19,4.25,1.06,1.19,1.18,1.05,1.79,46.22,7.82,3.50,1.51,5.57,1.55,657.76,4.54,1.16,1.16,1.36,1.03,1.11,1.80
20:15:51,4.69,4.25,1.06,1.19,1.18,1.05,1.79,46.22,7.82,3.50,1.51,5.57,1.55,657.76,4.54,1.16,1.16,1.36,1.03,1.11
20:16:13,4.54,4.69,4.25,1.06,1.19,1.18,1.05,1.79,46.22,7.82,3.50,1.51,5.57,1.55,657.76,4.54,1.16,1.16,1.36,1.03
20:16:26,1.00,4.54,4.69,4.25,1.06,1.19,1.18,1.05,1.79,46.22,7.82,3.50,1.51,5.57,1.55,657.76,4.54,1.16,1.16,1.36
20:16:45,1.78,1.00,4.54,4.69,4.25,1.06,1.19,1.18,1.05,1.79,46.22,7.82,3.50,1.51,5.57,1.55,657.76,4.54,1.16,1.16
20:17:09,4.14,1.78,1.00,4.54,4.69,4.25,1.06,1.19,1.18,1.05,1.79,46.22,7.82,3.50,1.51,5.57,1.55,657.76,4.54,1.16
20:17:40,4.34,4.14,1.78,1.00,4.54,4.69,4.25,1.06,1.19,1.18,1.05,1.79,46.22,7.82,3.50,1.51,5.57,1.55,657.76,4.54
20:18:01,2.99,4.34,4.14,1.78,1.00,4.54,4.69,4.25,1.06,1.19,1.18,1.05,1.79,46.22,7.82,3.50,1.51,5.57,1.55,657.76
20:18:46,19.79,2.99,4.34,4.14,1.78,1.00,4.54,4.69,4.25,1.06,1.19,1.18,1.05,1.79,46.22,7.82,3.50,1.51,5.57,1.55
20:19:17,3.98,19.79,2.99,4.34,4.14,1.78,1.00,4.54,4.69,4.25,1.06,1.19,1.18,1.05,1.79,46.22,7.82,3.50,1.51,5.57
20:20:00,14.32,3.98,19.79,2.99,4.34,4.14,1.78,1.00,4.54,4.69,4.25,1.06,1.19,1.18,1.05,1.79,46.22,7.82,3.50,1.51
20:20:21,1.92,14.32,3.98,19.79,2.99,4.34,4.14,1.78,1.00,4.54,4.69,4.25,1.06,1.19,1.18,1.05,1.79,46.22,7.82,3.50
20:20:32,1.08,1.92,14.32,3.98,19.79,2.99,4.34,4.14,1.78,1.00,4.54,4.69,4.25,1.06,1.19,1.18,1.05,1.79,46.22,7.82
